timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 18:16:07.914,1.23.32.120,2.7E-5,0.012097,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.012146,2015-07-22 18:15:32.753,0,1
2015-07-22 18:16:29.642,1.23.32.120,2.4E-5,0.010492,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.010537,2015-07-22 18:16:07.914,0,1
2015-07-22 18:16:30.787,1.23.32.120,2.3E-5,0.011579,1.6E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011618,2015-07-22 18:16:29.642,0,1
2015-07-22 18:17:10.581,1.23.32.120,2.3E-5,0.010465,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/15897003/offers?parent_id=13491635&price=1990&channel=web&version=2,0.010509,2015-07-22 18:16:30.787,0,1
2015-07-22 18:17:19.916,1.23.32.120,2.4E-5,0.003354,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/6634130/offers?parent_id=13071191&price=1399&channel=web&version=2,0.0033999998,2015-07-22 18:17:10.581,0,1
2015-07-22 18:17:54.586,1.23.32.120,2.3E-5,0.005957,2.0E-5,https://paytm.com:443/papi/rr/products/6634130/statistics?channel=web&version=2,0.006,2015-07-22 18:17:19.916,0,1
2015-07-22 18:18:24.322,1.23.32.120,2.3E-5,0.005357,1.9E-5,https://paytm.com:443/papi/v1/promosearch/product/17439663/offers?parent_id=12062810&price=1143&channel=web&version=2,0.005399,2015-07-22 18:17:54.586,0,1
2015-07-22 18:18:55.394,1.23.32.120,2.2E-5,0.004581,2.2E-5,https://paytm.com:443/shop/p/fabfiza-blue-georgette-semi-stitched-suit-APPFABFIZA-BLUEKAVY564192EBABBF,0.0046250005,2015-07-22 18:18:24.322,0,1
2015-07-22 18:19:00.338,1.23.32.120,2.2E-5,0.007092,2.0E-5,https://paytm.com:443/papi/rr/products/17439663/statistics?channel=web&version=2,0.0071340003,2015-07-22 18:18:55.394,0,1
2015-07-22 18:01:43.595,1.23.43.32,2.7E-5,0.006094,2.3E-5,https://paytm.com:443/papi/nps/merchantverification,0.0061439998,,1,1
2015-07-22 18:02:10.357,1.23.43.32,2.1E-5,0.022053,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.022094999,2015-07-22 18:01:43.595,0,1
2015-07-22 18:02:22.654,1.23.43.32,2.4E-5,0.044385,2.1E-5,https://paytm.com:443/shop/cart,0.04443,2015-07-22 18:02:10.357,0,1
2015-07-22 18:04:13.471,1.23.43.32,2.6E-5,0.035823,2.1E-5,https://paytm.com:443/shop/cart,0.035869997,2015-07-22 18:02:22.654,0,1
2015-07-22 18:04:43.08,1.23.43.32,2.5E-5,0.0755,2.0E-5,https://paytm.com:443/shop/wallet/txnhistory?page_size=10&page_number=0&channel=web&version=2,0.07554499,2015-07-22 18:04:13.471,0,1
2015-07-22 18:04:46.882,1.23.43.32,2.3E-5,0.026445,2.1E-5,https://paytm.com:443/shop/orderhistory?pagesize=10&channel=web&version=2,0.026488999,2015-07-22 18:04:43.08,0,1
2015-07-22 18:04:56.391,1.23.43.32,2.4E-5,0.067842,2.8E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.067894,2015-07-22 18:04:46.882,0,1
2015-07-22 18:05:01.122,1.23.43.32,2.3E-5,0.269562,1.9E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.26960403,2015-07-22 18:04:56.391,0,1
2015-07-22 18:05:07.507,1.23.43.32,2.5E-5,0.004722,2.0E-5,https://paytm.com:443/shop/summary/1118077323,0.004767,2015-07-22 18:05:01.122,0,1
2015-07-22 18:07:44.822,1.23.43.32,2.0E-5,0.067208,2.3E-5,https://paytm.com:443/shop/cart/checkout?channel=web&version=2,0.067251,2015-07-22 18:05:07.507,0,1
2015-07-22 18:08:05.137,1.23.43.32,2.3E-5,0.025205,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.025249999,2015-07-22 18:07:44.822,0,1
2015-07-22 18:10:25.625,1.23.43.32,2.3E-5,0.025743,2.3E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.025789,2015-07-22 18:08:05.137,0,1
2015-07-22 18:10:29.448,1.23.43.32,2.3E-5,0.033812,2.0E-5,https://paytm.com:443/shop/cart,0.033855002,2015-07-22 18:10:25.625,0,1
2015-07-22 18:13:47.1,1.23.43.32,4.8E-5,0.026657,2.0E-5,https://paytm.com:443/shop/orderdetail/1096762940?actions=1&channel=web&version=2,0.026725,2015-07-22 18:10:29.448,0,1
2015-07-22 18:14:07.313,1.23.43.32,2.3E-5,0.009854,3.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009909,2015-07-22 18:13:47.1,0,1
2015-07-22 18:15:07.475,1.23.43.32,2.4E-5,0.02615,1.5E-5,https://paytm.com:443/shop/orderdetail/1118077323?channel=web&version=2,0.026189,2015-07-22 18:14:07.313,0,1
2015-07-22 18:15:14.391,1.23.43.32,2.3E-5,0.017249,2.3E-5,https://paytm.com:443/shop/user/address?channel=web&version=2,0.017295,2015-07-22 18:15:07.475,0,1
2015-07-22 18:16:26.383,1.23.43.32,2.2E-5,0.012817,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.01286,2015-07-22 18:15:14.391,0,1
2015-07-22 18:16:28.865,1.23.43.32,2.1E-5,0.008225,2.1E-5,https://paytm.com:443/papi/nps/merchantverification,0.008267001,2015-07-22 18:16:26.383,0,1
2015-07-22 10:38:39.9,1.38.16.236,2.2E-5,0.010247,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.01029,,1,1
2015-07-22 10:41:40.609,1.38.16.236,2.2E-5,0.004372,2.5E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=24890,0.0044190004,2015-07-22 10:38:39.9,0,1
2015-07-22 10:43:09.524,1.38.16.236,2.1E-5,0.001092,2.1E-5,https://paytm.com:443/favicon.ico,0.0011340001,2015-07-22 10:41:40.609,0,1
2015-07-22 16:51:35.327,1.38.16.236,2.1E-5,0.004102,2.5E-5,https://paytm.com:443/,0.004148,2015-07-22 10:43:09.524,1,2
2015-07-22 18:04:10.909,1.38.16.236,2.4E-5,0.009644,2.1E-5,https://paytm.com:443/shop/cart,0.009689,2015-07-22 16:51:35.327,1,3
2015-07-22 18:06:11.298,1.38.16.236,2.2E-5,0.00932,2.1E-5,https://paytm.com:443/shop/cart,0.009363,2015-07-22 18:04:10.909,0,3
2015-07-22 18:11:14.163,1.38.16.236,2.5E-5,0.010602,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/8361110/offers?parent_id=3412477,0.010648001,2015-07-22 18:06:11.298,0,3
2015-07-22 18:14:27.728,1.38.16.236,2.5E-5,0.001111,2.5E-5,https://paytm.com:443/favicon.ico,0.0011609999,2015-07-22 18:11:14.163,0,3
2015-07-22 18:15:22.537,1.38.16.236,2.1E-5,0.003548,2.4E-5,https://paytm.com:443/shop/p/apple-iphone-6-CMPLXAPPLE_IPHONE6_16GB_GOLD?gclid=Cj0KEQjw_rytBRDVhZeQrbzn_q0BEiQAjnbSHBW3CwAI9UdlngkPeu9KaijWCT8eklyVHaFZJFEtjF0aAsVV8P8HAQ,0.003593,2015-07-22 18:14:27.728,0,3
2015-07-22 05:19:19.617,1.38.19.134,2.3E-5,0.003181,1.6E-5,https://paytm.com:443/shop/g/electronics/mobile-accessories/mobiles-accessories-store/ces-extra-50-off-on-power-banks?gclid=CJi_1dP87cYCFRIGvAod-DwNqA,0.0032199998,,1,1
2015-07-22 05:22:36.076,1.38.19.134,2.4E-5,0.001063,2.4E-5,https://paytm.com:443/favicon.ico,0.0011109998,2015-07-22 05:19:19.617,0,1
2015-07-22 05:26:47.237,1.38.19.134,2.5E-5,0.007309,2.2E-5,https://paytm.com:443/shop/cart,0.007356,2015-07-22 05:22:36.076,0,1
2015-07-22 11:10:01.996,1.38.19.134,2.6E-5,0.008548,2.1E-5,https://paytm.com:443/shop/cart,0.008595,2015-07-22 05:26:47.237,1,2
2015-07-22 11:16:41.294,1.38.19.134,2.4E-5,0.00427,2.1E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.004315,2015-07-22 11:10:01.996,0,2
2015-07-22 11:18:27.367,1.38.19.134,2.5E-5,0.012037,2.1E-5,https://paytm.com:443/shop/cart,0.0120830005,2015-07-22 11:16:41.294,0,2
2015-07-22 11:20:33.033,1.38.19.134,2.1E-5,0.003714,2.1E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.003756,2015-07-22 11:18:27.367,0,2
2015-07-22 16:23:36.466,1.38.19.59,2.1E-5,0.001129,2.1E-5,https://paytm.com:443/favicon.ico,0.0011710001,,1,1
2015-07-22 16:24:00.39,1.38.19.59,2.3E-5,0.004574,2.0E-5,https://paytm.com:443/,0.004617,2015-07-22 16:23:36.466,0,1
2015-07-22 16:24:20.824,1.38.19.59,2.4E-5,0.00214,2.8E-5,https://paytm.com:443/styles/app.css,0.002192,2015-07-22 16:24:00.39,0,1
2015-07-22 16:24:35.293,1.38.19.59,2.3E-5,2.64E-4,2.1E-5,https://paytm.com:443/favicon.ico,3.0800002E-4,2015-07-22 16:24:20.824,0,1
2015-07-22 16:24:53.105,1.38.19.59,4.6E-5,0.005564,2.0E-5,https://paytm.com:443/gas,0.00563,2015-07-22 16:24:35.293,0,1
2015-07-22 16:25:09.176,1.38.19.59,2.8E-5,0.00261,2.1E-5,https://paytm.com:443/styles/app.css,0.002659,2015-07-22 16:24:53.105,0,1
2015-07-22 16:25:18.148,1.38.19.59,2.2E-5,0.001103,2.1E-5,https://paytm.com:443/favicon.ico,0.0011460001,2015-07-22 16:25:09.176,0,1
2015-07-22 16:26:15.409,1.38.19.59,2.4E-5,0.001091,2.1E-5,https://paytm.com:443/favicon.ico,0.001136,2015-07-22 16:25:18.148,0,1
2015-07-22 16:26:16.445,1.38.19.59,2.2E-5,0.001963,2.2E-5,https://paytm.com:443/styles/app.css,0.002007,2015-07-22 16:26:15.409,0,1
2015-07-22 16:26:29.612,1.38.19.59,2.3E-5,0.001756,2.4E-5,https://paytm.com:443/styles/app.css,0.001803,2015-07-22 16:26:16.445,0,1
2015-07-22 16:26:53.536,1.38.19.59,2.4E-5,0.001065,2.3E-5,https://paytm.com:443/favicon.ico,0.0011119999,2015-07-22 16:26:29.612,0,1
2015-07-22 16:27:41.876,1.38.19.59,2.5E-5,0.038049,1.5E-5,https://paytm.com:443/code?code=9609f6ce-1eae-458c-92ba-7daeebbc5225&state=null,0.038089003,2015-07-22 16:26:53.536,0,1
2015-07-22 16:29:13.941,1.38.19.59,2.2E-5,0.004735,1.6E-5,https://paytm.com:443/,0.0047730003,2015-07-22 16:27:41.876,0,1
2015-07-22 16:29:25.07,1.38.19.59,2.2E-5,0.012464,2.1E-5,https://paytm.com:443/shop/cart,0.012507,2015-07-22 16:29:13.941,0,1
2015-07-22 16:30:03.866,1.38.19.59,2.1E-5,0.005028,2.0E-5,https://paytm.com:443/settings,0.005069,2015-07-22 16:29:25.07,0,1
2015-07-22 16:30:07.954,1.38.19.59,2.2E-5,0.001086,2.6E-5,https://paytm.com:443/favicon.ico,0.001134,2015-07-22 16:30:03.866,0,1
2015-07-22 16:30:48.729,1.38.19.59,2.6E-5,2.47E-4,2.2E-5,https://paytm.com:443/favicon.ico,2.9499998E-4,2015-07-22 16:30:07.954,0,1
2015-07-22 16:30:54.821,1.38.19.59,2.4E-5,0.692693,2.2E-5,https://paytm.com:443/paytmcash,0.692739,2015-07-22 16:30:48.729,0,1
2015-07-22 16:31:01.79,1.38.19.59,2.1E-5,0.003879,2.3E-5,https://paytm.com:443/shop/g/men/the-men-s-store/top-carousal/sports-shoes-top-brands-flat-60-cashback?utm_source=Affiliates&utm_medium=msp&utm_campaign=msp,0.003923,2015-07-22 16:30:54.821,0,1
2015-07-22 16:32:01.11,1.38.19.59,2.3E-5,0.001749,2.2E-5,https://paytm.com:443/styles/app.css,0.001794,2015-07-22 16:31:01.79,0,1
2015-07-22 16:32:40.535,1.38.19.59,2.1E-5,0.00175,2.5E-5,https://paytm.com:443/styles/app.css,0.001796,2015-07-22 16:32:01.11,0,1
2015-07-22 16:32:40.599,1.38.19.59,2.3E-5,0.004025,2.2E-5,https://paytm.com:443/electricity,0.0040700003,2015-07-22 16:32:40.535,0,1
2015-07-22 16:33:06.225,1.38.19.59,2.6E-5,0.001139,2.4E-5,https://paytm.com:443/favicon.ico,0.001189,2015-07-22 16:32:40.599,0,1
2015-07-22 16:34:02.117,1.38.19.59,3.2E-5,2.79E-4,2.3E-5,https://paytm.com:443/favicon.ico,3.34E-4,2015-07-22 16:33:06.225,0,1
2015-07-22 16:34:43.603,1.38.19.59,2.7E-5,0.004131,2.3E-5,https://paytm.com:443/electricity,0.004181,2015-07-22 16:34:02.117,0,1
2015-07-22 16:35:25.693,1.38.19.59,2.1E-5,0.002648,2.1E-5,https://paytm.com:443/styles/app.css,0.0026899998,2015-07-22 16:34:43.603,0,1
2015-07-22 16:36:12.736,1.38.19.59,2.5E-5,0.007956,2.0E-5,https://paytm.com:443/,0.008001001,2015-07-22 16:35:25.693,0,1
2015-07-22 16:36:52.801,1.38.19.59,2.1E-5,0.002053,2.2E-5,https://paytm.com:443/styles/app.css,0.002096,2015-07-22 16:36:12.736,0,1
2015-07-22 16:37:23.353,1.38.19.59,2.3E-5,0.001074,2.1E-5,https://paytm.com:443/favicon.ico,0.001118,2015-07-22 16:36:52.801,0,1
2015-07-22 16:37:26.095,1.38.19.59,2.4E-5,0.002647,2.5E-5,https://paytm.com:443/styles/app.css,0.0026959998,2015-07-22 16:37:23.353,0,1
2015-07-22 16:38:45.009,1.38.19.59,2.3E-5,0.005471,3.2E-5,https://paytm.com:443/gas?operator=Mahanagar%20Gas%20-%20Mumbai,0.0055259997,2015-07-22 16:37:26.095,0,1
2015-07-22 16:38:54.935,1.38.19.59,3.5E-5,0.002577,1.6E-5,https://paytm.com:443/styles/app.css,0.002628,2015-07-22 16:38:45.009,0,1
2015-07-22 16:39:44.173,1.38.19.59,2.4E-5,0.004643,2.0E-5,https://paytm.com:443/settings,0.0046870005,2015-07-22 16:38:54.935,0,1
2015-07-22 16:44:19.224,1.38.19.59,2.1E-5,0.017216,2.1E-5,https://paytm.com:443/shop/app/user-preferences?sso_token=72a01018-58ba-43e1-a66d-89497ccf828d&deviceIdentifier=LAVA-iris356-911329253374202&deviceManufacturer=LAVA&deviceName=iris356&client=androidapp&version=4.4.1&token=fe8a0c57-a19b-4e5f-9531-e4943d79e48d,0.017258,2015-07-22 16:39:44.173,0,1
2015-07-22 16:48:39.747,1.38.19.59,2.5E-5,0.00403,2.0E-5,https://paytm.com:443/user/notifications,0.004075,2015-07-22 16:44:19.224,0,1
2015-07-22 16:53:20.102,1.38.19.59,2.6E-5,0.07552,2.3E-5,https://paytm.com:443/shop/user/preferences,0.075569004,2015-07-22 16:48:39.747,0,1
2015-07-22 16:20:24.931,1.38.22.167,2.6E-5,0.001059,2.1E-5,http://paytm.com:80/?gclid=CPLkksiQ78YCFQsGvAodqW0G_g,0.001106,,1,1
2015-07-22 16:22:49.419,1.38.22.167,2.3E-5,0.001121,2.3E-5,https://paytm.com:443/favicon.ico,0.001167,2015-07-22 16:20:24.931,0,1
2015-07-22 16:23:15.566,1.38.22.167,2.5E-5,0.002909,1.5E-5,https://paytm.com:443/?gclid=CPLkksiQ78YCFQsGvAodqW0G_g,0.002949,2015-07-22 16:22:49.419,0,1
2015-07-22 16:28:02.105,1.38.22.167,2.4E-5,0.011018,2.0E-5,https://paytm.com:443/shop/cart,0.011062,2015-07-22 16:23:15.566,0,1
2015-07-22 06:57:57.024,1.38.23.63,2.2E-5,0.016677,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.016719999,,1,1
2015-07-22 06:59:03.53,1.38.23.63,2.2E-5,0.141098,2.0E-5,https://paytm.com:443/shop/wallet/txnhistory?page_size=10&page_number=0&channel=web&version=2,0.14113998,2015-07-22 06:57:57.024,0,1
2015-07-22 06:59:05.642,1.38.23.63,2.4E-5,0.020028,2.0E-5,https://paytm.com:443/shop/orderdetail/1115776972?channel=web&version=2,0.020072,2015-07-22 06:59:03.53,0,1
2015-07-22 06:59:35.11,1.38.23.63,2.1E-5,0.019788,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.019829,2015-07-22 06:59:05.642,0,1
2015-07-22 07:02:52.414,1.38.23.63,2.1E-5,0.00544,2.0E-5,https://paytm.com:443/shop/summary/1115776972,0.005481,2015-07-22 06:59:35.11,0,1
2015-07-22 07:03:06.529,1.38.23.63,2.4E-5,0.016676,2.3E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.016723,2015-07-22 07:02:52.414,0,1
2015-07-22 07:04:32.075,1.38.23.63,2.1E-5,0.034777,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.034819,2015-07-22 07:03:06.529,0,1
2015-07-22 07:05:23.487,1.38.23.63,2.4E-5,0.072515,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.072559,2015-07-22 07:04:32.075,0,1
2015-07-22 07:05:24.442,1.38.23.63,2.4E-5,0.028098,2.6E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.028148001,2015-07-22 07:05:23.487,0,1
2015-07-22 07:06:15.516,1.38.23.63,2.5E-5,0.07693,2.3E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.076978,2015-07-22 07:05:24.442,0,1
2015-07-22 07:07:03.172,1.38.23.63,2.5E-5,0.02363,2.3E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.023678001,2015-07-22 07:06:15.516,0,1
2015-07-22 07:07:33.499,1.38.23.63,2.4E-5,0.063278,2.4E-5,https://paytm.com:443/api/v1/expresscart/checkout?wallet=1,0.06332599,2015-07-22 07:07:03.172,0,1
2015-07-22 07:07:40.075,1.38.23.63,2.3E-5,0.070289,2.0E-5,https://paytm.com:443/shop/wallet/txnhistory?page_size=10&page_number=0&channel=web&version=2,0.070332,2015-07-22 07:07:33.499,0,1
2015-07-22 07:11:15.98,1.38.23.63,2.3E-5,0.032964,1.5E-5,https://paytm.com:443/shop/authresponse?code=8b571714-83da-4950-ad63-4331b7c8720e&state=,0.033002,2015-07-22 07:07:40.075,0,1
2015-07-22 16:43:02.159,1.38.23.63,2.5E-5,0.00262,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/style.css?ver=1.26,0.0026659998,2015-07-22 07:11:15.98,1,2
2015-07-22 16:43:12.795,1.38.23.63,2.4E-5,0.004217,2.5E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/images-responsive-thumbnail-slider-plus-lightbox-jc.js?ver=4.2.2,0.0042660004,2015-07-22 16:43:02.159,0,2
2015-07-22 16:44:12.891,1.38.23.63,2.3E-5,0.002515,2.6E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.transitions.css?ver=4.2.2,0.002564,2015-07-22 16:43:12.795,0,2
2015-07-22 16:45:02.068,1.38.23.63,2.3E-5,0.001936,1.4E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/flexslider/flexslider.css?ver=2.2.0,0.0019730001,2015-07-22 16:44:12.891,0,2
2015-07-22 16:45:03.622,1.38.23.63,2.3E-5,0.001667,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/css/images-thumbnail-sliderv1-style.css?ver=4.2.2,0.0017110001,2015-07-22 16:45:02.068,0,2
2015-07-22 16:45:03.67,1.38.23.63,1.8E-5,0.001801,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/css/wpt-slide.css?ver=4.2.2,0.00184,2015-07-22 16:45:03.622,0,2
2015-07-22 16:46:11.19,1.38.23.63,2.3E-5,0.002404,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/l-box-js.js?ver=4.2.2,0.0024499998,2015-07-22 16:45:03.67,0,2
2015-07-22 16:47:08.193,1.38.23.63,2.1E-5,0.002786,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/js/jquery.flexslider-min.js?ver=4.2.2,0.0028269999,2015-07-22 16:46:11.19,0,2
2015-07-22 16:47:08.239,1.38.23.63,1.8E-5,0.001802,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/core.min.js?ver=1.11.4,0.001841,2015-07-22 16:47:08.193,0,2
2015-07-22 16:47:51.369,1.38.23.63,2.3E-5,0.003335,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/js/wpt-js.js?ver=4.2.2,0.0033779999,2015-07-22 16:47:08.239,0,2
2015-07-22 16:47:57.325,1.38.23.63,2.4E-5,0.002653,1.4E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/button.min.js?ver=1.11.4,0.002691,2015-07-22 16:47:51.369,0,2
2015-07-22 16:47:57.374,1.38.23.63,2.6E-5,0.001905,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/position.min.js?ver=1.11.4,0.001952,2015-07-22 16:47:57.325,0,2
2015-07-22 16:48:01.352,1.38.23.63,2.5E-5,0.001731,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.theme.default.css?ver=2.0.0,0.001778,2015-07-22 16:47:57.374,0,2
2015-07-22 16:48:21.161,1.38.23.63,2.4E-5,0.002637,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/images-responsive-thumbnail-slider-plus-lighbox-style.css?ver=4.2.2,0.002684,2015-07-22 16:48:01.352,0,2
2015-07-22 16:49:02.139,1.38.23.63,2.2E-5,0.002741,1.9E-5,https://paytm.com:443/offer/wp-includes/js/wp-emoji-release.min.js?ver=4.2.2,0.0027819998,2015-07-22 16:48:21.161,0,2
2015-07-22 16:49:02.185,1.38.23.63,2.5E-5,0.001667,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/jcarouselresponsive.css?ver=4.2.2,0.001712,2015-07-22 16:49:02.139,0,2
2015-07-22 16:49:31.873,1.38.23.63,2.2E-5,0.001793,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/script.js?ver=4.2.2,0.0018360001,2015-07-22 16:49:02.185,0,2
2015-07-22 16:50:04.402,1.38.23.63,2.1E-5,0.002321,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/05/bg_gg_v1.gif,0.0023629998,2015-07-22 16:49:31.873,0,2
2015-07-22 16:51:01.053,1.38.23.63,2.3E-5,0.001727,1.6E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/css/flexslider.css?ver=4.2.2,0.0017660001,2015-07-22 16:50:04.402,0,2
2015-07-22 16:51:01.102,1.38.23.63,1.8E-5,0.004386,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/jquery-ui.css?ver=4.2.2,0.004423,2015-07-22 16:51:01.053,0,2
2015-07-22 16:51:10.901,1.38.23.63,2.6E-5,0.002167,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/slider-plus-lightbox-js.js?ver=4.2.2,0.0022139999,2015-07-22 16:51:01.102,0,2
2015-07-22 16:51:10.953,1.38.23.63,1.9E-5,0.002966,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/jquery.lbox.min.js?ver=4.2.2,0.0030049998,2015-07-22 16:51:10.901,0,2
2015-07-22 16:51:27.913,1.38.23.63,2.5E-5,0.001872,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,0.001917,2015-07-22 16:51:10.953,0,2
2015-07-22 16:51:27.964,1.38.23.63,1.9E-5,0.002701,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/accordion.min.js?ver=1.11.4,0.00274,2015-07-22 16:51:27.913,0,2
2015-07-22 16:51:53.268,1.38.23.63,2.3E-5,0.001653,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.theme.css?ver=4.2.2,0.0016999999,2015-07-22 16:51:27.964,0,2
2015-07-22 16:52:28.092,1.38.23.63,2.1E-5,0.002701,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/jquery.lbox.css?ver=4.2.2,0.002743,2015-07-22 16:51:53.268,0,2
2015-07-22 16:52:35.299,1.38.23.63,2.2E-5,0.002602,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/owl.carousel.js?ver=4.2.2,0.002648,2015-07-22 16:52:28.092,0,2
2015-07-22 16:52:40.236,1.38.23.63,2.5E-5,0.001617,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.carousel.min.css?ver=2.0.0,0.001664,2015-07-22 16:52:35.299,0,2
2015-07-22 16:52:40.286,1.38.23.63,1.8E-5,0.001714,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.css?ver=1.3,0.0017520001,2015-07-22 16:52:40.236,0,2
2015-07-22 16:53:26.108,1.38.23.63,2.1E-5,0.002335,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/accordion.js?ver=1,0.0023710001,2015-07-22 16:52:40.286,0,2
2015-07-22 16:54:03.674,1.38.23.63,2.5E-5,0.001733,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=4.0.3,0.00178,2015-07-22 16:53:26.108,0,2
2015-07-22 16:54:16.883,1.38.23.63,2.5E-5,0.002679,7.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/06/wallet_img2.jpg,0.002774,2015-07-22 16:54:03.674,0,2
2015-07-22 16:54:16.934,1.38.23.63,1.9E-5,0.002609,1.4E-5,https://paytm.com:443/offer/wp-content/uploads/2015/05/appstore_iPhone.png,0.002642,2015-07-22 16:54:16.883,0,2
2015-07-22 16:54:17.413,1.38.23.63,2.6E-5,0.002901,2.5E-5,https://paytm.com:443/mobile,0.002952,2015-07-22 16:54:16.934,0,2
2015-07-22 16:56:30.035,1.38.23.63,2.3E-5,0.002109,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jquery.jcarousel.min.js?ver=4.2.2,0.0021539999,2015-07-22 16:54:17.413,0,2
2015-07-22 16:56:49.417,1.38.23.63,2.5E-5,0.002732,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=4.0.3,0.002777,2015-07-22 16:56:30.035,0,2
2015-07-22 16:56:49.467,1.38.23.63,1.9E-5,0.001697,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4,0.0017370001,2015-07-22 16:56:49.417,0,2
2015-07-22 16:57:28.696,1.38.23.63,2.4E-5,0.00169,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/styles.css?ver=4.2.2,0.0017349999,2015-07-22 16:56:49.467,0,2
2015-07-22 16:57:28.745,1.38.23.63,1.8E-5,0.001778,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/style.css?ver=4.2.2,0.0018170001,2015-07-22 16:57:28.696,0,2
